file,N,MAE_naive,MAE_EF,ΔMAE,FAE_naive,FAE_EF,ΔFAE
ba_08882_+0_a_s01_f_02.mid,1125,504.67466666666667,15.284444444444444,489.39022222222223,868,28,840
ba_11323_+4_a_s14_f_03.mid,1074,501.1517690875233,13.116387337057729,488.03538175046555,900,0,900
ba_28242_-5_s_s11_m_03.mid,1374,478.2532751091703,3.6564774381368266,474.59679767103347,960,0,960
ro_22753_+0_s_s10_m_03.mid,1198,477.8806343906511,3.8096828046744573,474.0709515859766,930,0,930
ba_12457_-6_s_s12_m_04.mid,1076,476.7881040892193,3.423791821561338,473.36431226765797,960,0,960
ro_22554_-2_a_s02_m_02.mid,1230,472.8731707317073,3.466666666666667,469.4065040650407,975,0,975
ba_28051_-8_s_s12_m_04.mid,1078,468.1586270871985,3.61873840445269,464.5398886827458,855,0,855
ro_06936_+0_s_s10_m_03.mid,1261,446.54877081681207,3.6669310071371926,442.8818398096749,915,0,915
ba_14461_+0_a_s14_f_03.mid,1387,440.8810382119683,3.407354001441961,437.47368421052636,780,0,780
ba_08996_+0_s_s04_m_02.mid,1367,451.41111923920994,14.20848573518654,437.2026335040234,780,0,780
tr_13761_+0_a_s09_m_03.mid,1177,438.2463891248938,3.6644010195412067,434.5819881053526,975,0,975
ba_11344_+0_a_s02_m_02.mid,520,443.74615384615385,14.788461538461538,428.9576923076923,840,0,840
ba_10664_+0_a_s14_f_03.mid,1062,442.045197740113,13.638418079096045,428.40677966101697,1140,0,1140
ro_13980_+4_a_s03_f_02.mid,1234,433.15153970826583,14.684764991896273,418.46677471636957,1140,0,1140
ro_33430_-4_s_s10_m_03.mid,1363,412.5722670579604,3.6727806309611153,408.89948642699926,900,0,900
ba_04819_+5_a_s17_f_04.mid,653,407.7779479326187,3.4732006125574273,404.30474732006127,810,0,810
tr_11773_+5_a_s03_f_02.mid,582,412.5893470790378,12.706185567010309,399.88316151202747,360,0,360
tr_59022_-1_s_s15_m_04.mid,806,401.6091811414392,3.568238213399504,398.04094292803967,810,0,810
tr_13001_-5_a_s09_m_03.mid,569,398.89279437609844,3.720562390158172,395.17223198594024,870,0,870
tr_11259_-5_a_s09_m_03.mid,775,397.62193548387097,3.6580645161290324,393.9638709677419,780,0,780
ba_11721_-1_a_s17_f_04.mid,698,396.20916905444125,3.659025787965616,392.55014326647563,840,0,840
ba_05526_+0_s_s16_f_04.mid,784,395.05357142857144,3.389030612244898,391.66454081632656,810,0,810
ba_24340_+0_a_s09_m_03.mid,907,392.69349503858876,3.7100330760749722,388.9834619625138,792,3,789
ba_05688_+0_a_s14_f_03.mid,941,402.67375132837407,14.771519659936239,387.9022316684378,900,0,900
ba_10901_+3_a_s14_f_03.mid,679,401.30927835051546,13.703976435935198,387.60530191458025,900,0,900
ba_25171_-4_s_s12_m_04.mid,1021,390.8707149853085,3.666013712047013,387.2047012732615,735,0,735
ba_03515_-4_s_s12_m_04.mid,1065,389.5455399061033,3.52018779342723,386.02535211267605,615,0,615
ro_17153_+0_a_s02_m_02.mid,1822,397.9363336992316,14.78814489571899,383.14818880351265,956,4,952
ba_11044_+0_s_s04_m_02.mid,770,396.66103896103897,14.227272727272727,382.4337662337662,700,20,680
ba_27020_+0_s_s11_m_03.mid,1284,385.46339563862927,3.6269470404984423,381.8364485981308,780,0,780
ba_11317_+5_s_s04_m_02.mid,601,393.2362728785358,15.359400998336106,377.87687188019964,960,0,960
tr_12387_+0_s_s15_m_04.mid,484,380.254132231405,14.09297520661157,366.1611570247934,660,0,660
tr_11647_+0_a_s09_m_03.mid,721,365.97919556171985,3.6560332871012484,362.3231622746186,690,0,690
tr_31480_+2_s_s15_m_04.mid,601,372.9251247920133,12.239600665557404,360.6855241264559,900,0,900
ba_08244_+0_a_s14_f_03.mid,1009,360.8364717542121,3.4301288404360752,357.40634291377603,662,2,660
ba_33194_+0_s_s11_m_03.mid,1445,358.3121107266436,2.97439446366782,355.3377162629758,705,0,705
tr_13648_+3_s_s04_m_02.mid,589,363.7453310696095,15.300509337860781,348.44482173174873,840,0,840
ba_04460_+0_s_s12_m_04.mid,958,350.437369519833,3.640918580375783,346.7964509394572,690,0,690
ba_07076_+0_s_s11_m_03.mid,1025,347.3141463414634,3.1678048780487806,344.1463414634146,600,0,600
ba_04993_-1_a_s09_m_03.mid,780,343.88461538461536,3.8602564102564103,340.02435897435896,795,0,795
ba_05688_-4_a_s02_m_02.mid,929,342.7534983853606,3.747039827771798,339.0064585575888,615,0,615
ba_33292_+0_s_s12_m_04.mid,1144,341.284965034965,3.5332167832167833,337.7517482517482,675,0,675
ba_28995_-2_s_s10_m_03.mid,1309,334.08174178762414,3.3384262796027504,330.7433155080214,690,0,690
tr_10808_+0_s_s08_f_03.mid,636,330.8993710691824,3.589622641509434,327.30974842767296,600,0,600
tr_08026_+4_s_s15_m_04.mid,497,326.0221327967807,3.1509054325955734,322.87122736418513,615,0,615
ba_05215_+4_a_s01_f_02.mid,1099,325.54959053685167,3.4686078252957233,322.0809827115559,780,0,780
tr_11523_+0_a_s09_m_03.mid,613,322.905383360522,3.732463295269168,319.17292006525287,630,0,630
ba_06358_+0_s_s10_m_03.mid,965,320.3274611398964,3.4704663212435234,316.8569948186529,581,4,577
ba_12456_+0_s_s11_m_03.mid,973,319.48098663926004,3.383350462487153,316.0976361767729,686,4,682
ba_13031_+4_a_s14_f_03.mid,861,300.9628339140534,3.704994192799071,297.25783972125436,695,5,690
ro_10479_+0_a_s02_m_02.mid,647,310.8933539412674,14.312210200927357,296.58114374034,420,0,420
ro_30133_+0_a_s02_m_02.mid,1491,310.18980549966466,14.745137491616365,295.44466800804827,900,0,900
tr_07191_-4_s_s15_m_04.mid,469,308.7633262260128,15.014925373134329,293.7484008528785,540,0,540
tr_08171_+0_a_s17_f_04.mid,520,295.99038461538464,3.7442307692307693,292.24615384615385,570,0,570
tr_12081_-2_a_s03_f_02.mid,601,301.53743760399334,13.823627287853578,287.71381031613976,660,0,660
ba_06178_-6_s_s11_m_03.mid,820,289.25243902439024,3.8621951219512196,285.390243902439,595,5,590
ba_12463_+0_s_s10_m_03.mid,1203,287.9484621778886,3.2169576059850375,284.73150457190354,556,1,555
tr_07106_-4_s_s15_m_04.mid,690,298.3434782608696,14.415942028985507,283.92753623188406,540,0,540
tr_33545_-6_s_s04_m_02.mid,444,287.5405405405405,3.68018018018018,283.86036036036035,540,0,540
ba_04724_+0_s_s10_m_03.mid,1190,272.54957983193276,3.9705882352941178,268.5789915966386,600,0,600
ba_12133_+0_s_s04_m_02.mid,856,282.1752336448598,14.453271028037383,267.72196261682245,660,0,660
ba_11088_+0_s_s12_m_04.mid,753,267.8300132802125,3.641434262948207,264.18857901726426,525,0,525
tr_12608_-5_a_s09_m_03.mid,538,264.8085501858736,3.845724907063197,260.96282527881044,615,0,615
ba_05198_+0_s_s12_m_04.mid,631,262.12519809825676,3.543581616481775,258.581616481775,540,0,540
ba_33503_+0_s_s10_m_03.mid,1231,261.93907392363934,3.521527213647441,258.4175467099919,540,0,540
ro_06248_+0_s_s11_m_03.mid,769,258.0273081924577,3.7126137841352405,254.31469440832248,555,0,555
ro_12877_+0_s_s10_m_03.mid,1324,250.607250755287,3.675226586102719,246.93202416918427,420,0,420
tr_25633_+0_s_s15_m_04.mid,556,257.068345323741,14.845323741007194,242.22302158273382,540,0,540
ba_05688_-3_a_s09_m_03.mid,870,237.06666666666666,3.6149425287356323,233.45172413793102,360,0,360
ro_26218_+0_s_s18_m_04.mid,1164,245.28608247422682,13.387457044673539,231.89862542955328,600,0,600
ba_13855_+0_s_s04_m_02.mid,356,241.2556179775281,13.682584269662922,227.57303370786516,620,20,600
ba_05567_-4_s_s12_m_04.mid,971,222.18537590113286,3.760041194644696,218.42533470648817,315,0,315
tr_12830_+4_a_s17_f_04.mid,627,232.04625199362042,14.263157894736842,217.78309409888357,480,0,480
tr_12042_+0_s_s08_f_03.mid,478,218.9958158995816,3.4728033472803346,215.52301255230125,450,0,450
tr_11093_+0_s_s08_f_03.mid,566,217.07950530035336,3.5759717314487633,213.5035335689046,370,5,365
ba_12731_+0_a_s14_f_03.mid,872,213.71215596330276,3.5653669724770642,210.1467889908257,465,0,465
ba_05862_+6_a_s14_f_03.mid,1013,222.38499506416585,13.86771964461994,208.5172754195459,300,0,300
tr_33358_-2_a_s09_m_03.mid,822,212.2214111922141,3.7262773722627736,208.49513381995132,450,0,450
ba_05688_+0_a_s01_f_02.mid,1029,222.68415937803692,14.495626822157435,208.18853255587948,360,0,360
tr_08122_+0_s_s08_f_03.mid,597,209.3149078726968,3.85929648241206,205.45561139028476,405,0,405
tr_15709_+0_a_s09_m_03.mid,751,208.54593874833554,3.525965379494008,205.01997336884153,495,0,495
ro_26601_+0_a_s02_m_02.mid,1351,220.31088082901553,17.04515173945226,203.26572908956328,540,0,540
tr_10542_+3_s_s08_f_03.mid,571,205.46234676007006,3.3852889667250436,202.077057793345,450,0,450
ba_06279_+0_s_s12_m_04.mid,623,201.86998394863562,3.797752808988764,198.07223113964685,510,0,510
tr_11187_+0_s_s08_f_03.mid,493,200.76470588235293,3.636916835699797,197.12778904665313,300,0,300
tr_13626_+2_a_s03_f_02.mid,382,209.13874345549738,13.557591623036648,195.58115183246073,180,0,180
tr_13094_+0_s_s08_f_03.mid,940,196.69255319148937,3.5936170212765957,193.09893617021277,390,0,390
ba_02522_-3_s_s12_m_04.mid,681,195.6093979441997,3.6226138032305433,191.98678414096918,495,0,495
ro_10884_+3_a_s03_f_02.mid,1012,202.7608695652174,15.731225296442688,187.02964426877472,600,0,600
ba_03032_+2_a_s01_f_02.mid,845,188.52899408284023,3.9337278106508875,184.59526627218935,405,0,405
ba_13254_+0_a_s09_m_03.mid,383,186.01305483028722,3.587467362924282,182.42558746736293,420,0,420
ro_15626_+0_s_s18_m_04.mid,1619,196.7455219271155,14.807288449660284,181.9382334774552,240,0,240
tr_12773_+3_s_s08_f_03.mid,997,183.43129388164493,3.5235707121364093,179.90772316950853,375,0,375
ba_06545_+0_a_s14_f_03.mid,532,192.06954887218046,13.644736842105264,178.4248120300752,180,0,180
tr_11283_+4_a_s17_f_04.mid,1102,186.8230490018149,14.870235934664247,171.95281306715066,480,0,480
ro_19340_+0_a_s02_m_02.mid,904,184.83185840707964,13.701327433628318,171.13053097345133,60,0,60
ro_33248_-3_a_s03_f_02.mid,535,180.09532710280374,14.693457943925234,165.4018691588785,540,0,540
ba_11170_+0_a_s17_f_04.mid,484,179.5103305785124,15.923553719008265,163.58677685950414,360,0,360
ba_02499_-1_a_s09_m_03.mid,846,164.60638297872342,3.9018912529550827,160.70449172576832,360,0,360
ba_05688_+0_s_s11_m_03.mid,1083,163.89289012003692,3.543859649122807,160.34903047091413,360,0,360
tr_13045_+0_s_s08_f_03.mid,728,156.04532967032966,3.6607142857142856,152.3846153846154,330,0,330
tr_08051_+0_s_s08_f_03.mid,469,153.2814498933902,3.4562899786780386,149.82515991471217,315,0,315
ba_13748_-2_s_s12_m_04.mid,619,149.80452342487882,3.3117932148626816,146.49273021001613,270,0,270
tr_12653_+0_s_s08_f_03.mid,520,144.72307692307692,3.201923076923077,141.52115384615385,285,0,285
tr_08214_+3_s_s08_f_03.mid,551,143.84392014519057,3.753176043557169,140.0907441016334,330,0,330
tr_08127_+0_s_s08_f_03.mid,472,139.71186440677965,3.669491525423729,136.04237288135593,315,0,315
tr_12103_+3_s_s08_f_03.mid,673,139.90638930163448,3.87518573551263,136.03120356612186,330,0,330
ba_05123_+0_a_s14_f_03.mid,818,139.09902200488997,3.7469437652811735,135.3520782396088,345,0,345
ba_07076_+0_a_s02_m_02.mid,926,132.67062634989202,3.7073434125269977,128.96328293736502,285,0,285
ro_30390_+0_s_s18_m_04.mid,697,129.02008608321378,3.279770444763271,125.74031563845051,165,0,165
ba_28190_-2_a_s09_m_03.mid,908,121.12444933920705,3.605726872246696,117.51872246696036,165,0,165
ba_12039_+0_a_s14_f_03.mid,556,116.71223021582733,3.7607913669064748,112.95143884892086,180,0,180
ba_07841_+0_s_s16_f_04.mid,787,116.16010165184244,3.3786531130876747,112.78144853875476,165,0,165
ba_11574_+4_a_s14_f_03.mid,1330,115.13684210526316,16.034586466165415,99.10225563909773,240,0,240
ba_12552_+0_s_s11_m_03.mid,805,101.91801242236025,3.275776397515528,98.64223602484472,285,0,285
ba_07782_-1_a_s09_m_03.mid,1309,96.99847211611917,3.621084797555386,93.37738731856379,402,3,399
ba_06120_+2_s_s16_f_04.mid,895,91.96312849162011,3.4972067039106145,88.46592178770949,165,0,165
tr_12684_-2_s_s15_m_04.mid,509,102.07072691552062,14.829076620825147,87.24165029469548,240,0,240
tr_08091_+1_s_s15_m_04.mid,604,99.51821192052981,13.504966887417218,86.01324503311258,300,0,300
ba_08132_+0_a_s14_f_03.mid,627,89.3572567783094,3.464114832535885,85.89314194577352,90,0,90
ba_14100_+0_a_s14_f_03.mid,872,71.76146788990826,3.7672018348623855,67.99426605504587,166,1,165
ro_28594_+0_a_s02_m_02.mid,1361,79.43864805290228,13.920646583394563,65.51800146950772,176,4,172
ba_12509_+0_s_s04_m_02.mid,634,50.97634069400631,14.392744479495269,36.58359621451104,120,0,120
ro_16254_+0_s_s18_m_04.mid,976,50.02561475409836,14.728483606557377,35.29713114754099,60,0,60
tr_12420_+0_a_s09_m_03.mid,469,26.639658848614072,3.6844349680170576,22.955223880597014,90,0,90
